[VAMS][2014-08-28 13:59:38,846] DEBUG | Finished creating instance of bean '(inner bean)#13' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,797] DEBUG | Returning cached instance of singleton bean 'org.springframework.beans.factory.config.PropertyPlaceholderConfigurer#0' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,798] DEBUG | Creating shared instance of singleton bean 'indexController' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,798] DEBUG | Creating instance of bean 'indexController' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,798] DEBUG | Registered injected element on class [com.xiaohao.cms.controller.IndexController]: AutowiredFieldElement for com.xiaohao.cms.service.CmsService com.xiaohao.cms.controller.IndexController.cmsService | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,798] DEBUG | Eagerly caching bean 'indexController' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,799] DEBUG | Processing injected method of bean 'indexController': AutowiredFieldElement for com.xiaohao.cms.service.CmsService com.xiaohao.cms.controller.IndexController.cmsService | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,800] DEBUG | Creating shared instance of singleton bean 'adminMapper' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,800] DEBUG | Creating instance of bean 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,800] DEBUG | Eagerly caching bean 'adminMapper' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,800] DEBUG | Creating shared instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,801] DEBUG | Creating instance of bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,801] DEBUG | Eagerly caching bean 'sqlSessionFactory' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,801] DEBUG | Creating shared instance of singleton bean 'dataSource' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,801] DEBUG | Creating instance of bean 'dataSource' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,802] DEBUG | Eagerly caching bean 'dataSource' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,803] DEBUG | Creating shared instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,803] DEBUG | Creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,804] DEBUG | Eagerly caching bean 'org.springframework.transaction.config.internalTransactionAdvisor' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,804] DEBUG | Creating shared instance of singleton bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,804] DEBUG | Creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,805] DEBUG | Eagerly caching bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,805] DEBUG | Skipping currently created advisor 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.aop.framework.autoproxy.BeanFactoryAdvisorRetrievalHelper.findAdvisorBeans(87)
[VAMS][2014-08-29 10:06:37,805] DEBUG | Finished creating instance of bean 'org.springframework.transaction.annotation.AnnotationTransactionAttributeSource#0' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,806] DEBUG | Finished creating instance of bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,806] DEBUG | Creating shared instance of singleton bean 'log4jdbcInterceptor' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,807] DEBUG | Creating instance of bean 'log4jdbcInterceptor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,807] DEBUG | Eagerly caching bean 'log4jdbcInterceptor' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,808] DEBUG | Finished creating instance of bean 'log4jdbcInterceptor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,808] DEBUG | Creating implicit proxy for bean 'dataSource' with 1 common interceptors and 0 specific interceptors | [main] org.springframework.aop.framework.autoproxy.AbstractAutoProxyCreator.buildAdvisors(538)
[VAMS][2014-08-29 10:06:37,808] DEBUG | Creating JDK dynamic proxy: target source is SingletonTargetSource for target object [org.apache.commons.dbcp.BasicDataSource@fe6707] | [main] org.springframework.aop.framework.JdkDynamicAopProxy.getProxy(115)
[VAMS][2014-08-29 10:06:37,808] DEBUG | Finished creating instance of bean 'dataSource' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,809] DEBUG | Invoking afterPropertiesSet() on bean with name 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,931] DEBUG | Parsed configuration file: 'class path resource [mybatis.xml]' | [main] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-29 10:06:37,943] DEBUG | driver name is MySQL Connector Java | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.debug(479)
[VAMS][2014-08-29 10:06:37,943] INFO | 2. Connection opened  org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:172) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionOpened(491)
[VAMS][2014-08-29 10:06:37,944] DEBUG | open connections:  2 (1) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionOpened(493)
[VAMS][2014-08-29 10:06:37,944] DEBUG | 2. Connection.new Connection returned   org.springframework.aop.framework.ReflectiveMethodInvocation.proceed(ReflectiveMethodInvocation.java:172) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-29 10:06:37,945] DEBUG | 2. Connection.getMetaData() returned org.apache.commons.dbcp.DelegatingDatabaseMetaData@17d26fc  org.apache.ibatis.mapping.VendorDatabaseIdProvider.getDatabaseProductName(VendorDatabaseIdProvider.java:77) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-29 10:06:37,945] INFO | 2. Connection closed  org.apache.ibatis.mapping.VendorDatabaseIdProvider.getDatabaseProductName(VendorDatabaseIdProvider.java:82) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionClosed(510)
[VAMS][2014-08-29 10:06:37,945] DEBUG | open connections:  none | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.connectionClosed(512)
[VAMS][2014-08-29 10:06:37,946] DEBUG | 2. Connection.close() returned   org.apache.ibatis.mapping.VendorDatabaseIdProvider.getDatabaseProductName(VendorDatabaseIdProvider.java:82) | [main] net.sf.log4jdbc.Slf4jSpyLogDelegator.methodReturned(158)
[VAMS][2014-08-29 10:06:37,946] DEBUG | Property 'mapperLocations' was not specified or no matching resources found | [main] org.apache.ibatis.logging.slf4j.Slf4jImpl.debug(47)
[VAMS][2014-08-29 10:06:37,946] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,947] DEBUG | Finished creating instance of bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,947] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,948] DEBUG | Invoking afterPropertiesSet() on bean with name 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,948] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,948] DEBUG | Finished creating instance of bean 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,948] DEBUG | Creating shared instance of singleton bean 'leaveMapper' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,949] DEBUG | Creating instance of bean 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,949] DEBUG | Eagerly caching bean 'leaveMapper' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,949] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,949] DEBUG | Invoking afterPropertiesSet() on bean with name 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,950] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,950] DEBUG | Finished creating instance of bean 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,950] DEBUG | Creating shared instance of singleton bean 'pagesMapper' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,950] DEBUG | Creating instance of bean 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,951] DEBUG | Eagerly caching bean 'pagesMapper' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,951] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,951] DEBUG | Invoking afterPropertiesSet() on bean with name 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,952] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,952] DEBUG | Finished creating instance of bean 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,952] DEBUG | Creating shared instance of singleton bean 'productMapper' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,952] DEBUG | Creating instance of bean 'productMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,953] DEBUG | Eagerly caching bean 'productMapper' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,953] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,953] DEBUG | Invoking afterPropertiesSet() on bean with name 'productMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,954] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,954] DEBUG | Finished creating instance of bean 'productMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,954] DEBUG | Creating shared instance of singleton bean 'productSubMapper' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,954] DEBUG | Creating instance of bean 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,955] DEBUG | Eagerly caching bean 'productSubMapper' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,955] DEBUG | Returning cached instance of singleton bean 'sqlSessionFactory' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,955] DEBUG | Invoking afterPropertiesSet() on bean with name 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(1555)
[VAMS][2014-08-29 10:06:37,956] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,956] DEBUG | Finished creating instance of bean 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,957] DEBUG | Creating shared instance of singleton bean 'cmsService' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,957] DEBUG | Creating instance of bean 'cmsService' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,958] DEBUG | Found init method on class [com.xiaohao.cms.service.CmsService]: public void com.xiaohao.cms.service.CmsService.init() | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor.buildLifecycleMetadata(200)
[VAMS][2014-08-29 10:06:37,958] DEBUG | Registered init method on class [com.xiaohao.cms.service.CmsService]: org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleElement@316510 | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata.checkConfigMembers(267)
[VAMS][2014-08-29 10:06:37,959] DEBUG | Registered injected element on class [com.xiaohao.cms.service.CmsService]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.AdminMapper com.xiaohao.cms.service.BaseService.adminMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,959] DEBUG | Registered injected element on class [com.xiaohao.cms.service.CmsService]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.LeaveMapper com.xiaohao.cms.service.BaseService.leaveMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,959] DEBUG | Registered injected element on class [com.xiaohao.cms.service.CmsService]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.PagesMapper com.xiaohao.cms.service.BaseService.pagesMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,960] DEBUG | Registered injected element on class [com.xiaohao.cms.service.CmsService]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductMapper com.xiaohao.cms.service.BaseService.productMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,960] DEBUG | Registered injected element on class [com.xiaohao.cms.service.CmsService]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductSubMapper com.xiaohao.cms.service.BaseService.productSubMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,960] DEBUG | Eagerly caching bean 'cmsService' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,960] DEBUG | Processing injected method of bean 'cmsService': AutowiredFieldElement for protected com.xiaohao.cms.mapper.AdminMapper com.xiaohao.cms.service.BaseService.adminMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,961] DEBUG | Returning cached instance of singleton bean 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,961] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,962] DEBUG | Autowiring by type from bean name 'cmsService' to bean named 'adminMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,963] DEBUG | Processing injected method of bean 'cmsService': AutowiredFieldElement for protected com.xiaohao.cms.mapper.LeaveMapper com.xiaohao.cms.service.BaseService.leaveMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,964] DEBUG | Returning cached instance of singleton bean 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,964] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,964] DEBUG | Autowiring by type from bean name 'cmsService' to bean named 'leaveMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,964] DEBUG | Processing injected method of bean 'cmsService': AutowiredFieldElement for protected com.xiaohao.cms.mapper.PagesMapper com.xiaohao.cms.service.BaseService.pagesMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,965] DEBUG | Returning cached instance of singleton bean 'pagesMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,965] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,966] DEBUG | Autowiring by type from bean name 'cmsService' to bean named 'pagesMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,966] DEBUG | Processing injected method of bean 'cmsService': AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductMapper com.xiaohao.cms.service.BaseService.productMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,966] DEBUG | Returning cached instance of singleton bean 'productMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,967] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,967] DEBUG | Autowiring by type from bean name 'cmsService' to bean named 'productMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,967] DEBUG | Processing injected method of bean 'cmsService': AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductSubMapper com.xiaohao.cms.service.BaseService.productSubMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,968] DEBUG | Returning cached instance of singleton bean 'productSubMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,968] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,969] DEBUG | Autowiring by type from bean name 'cmsService' to bean named 'productSubMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,969] DEBUG | Invoking init method on bean 'cmsService': public void com.xiaohao.cms.service.CmsService.init() | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata.invokeInitMethods(293)
[VAMS][2014-08-29 10:06:37,970] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,970] DEBUG | Finished creating instance of bean 'cmsService' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,970] DEBUG | Autowiring by type from bean name 'indexController' to bean named 'cmsService' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,970] DEBUG | Returning cached instance of singleton bean 'org.springframework.transaction.config.internalTransactionAdvisor' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,971] DEBUG | Finished creating instance of bean 'indexController' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(460)
[VAMS][2014-08-29 10:06:37,971] DEBUG | Returning cached instance of singleton bean 'cmsService' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,971] DEBUG | Creating shared instance of singleton bean 'dataInitor' | [main] org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(215)
[VAMS][2014-08-29 10:06:37,972] DEBUG | Creating instance of bean 'dataInitor' | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(432)
[VAMS][2014-08-29 10:06:37,972] DEBUG | Found init method on class [com.xiaohao.cms.setup.DataInitor]: void com.xiaohao.cms.setup.DataInitor.init() | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor.buildLifecycleMetadata(200)
[VAMS][2014-08-29 10:06:37,972] DEBUG | Registered init method on class [com.xiaohao.cms.setup.DataInitor]: org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleElement@316510 | [main] org.springframework.beans.factory.annotation.InitDestroyAnnotationBeanPostProcessor$LifecycleMetadata.checkConfigMembers(267)
[VAMS][2014-08-29 10:06:37,972] DEBUG | Registered injected element on class [com.xiaohao.cms.setup.DataInitor]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.AdminMapper com.xiaohao.cms.service.BaseService.adminMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,972] DEBUG | Registered injected element on class [com.xiaohao.cms.setup.DataInitor]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.LeaveMapper com.xiaohao.cms.service.BaseService.leaveMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Registered injected element on class [com.xiaohao.cms.setup.DataInitor]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.PagesMapper com.xiaohao.cms.service.BaseService.pagesMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Registered injected element on class [com.xiaohao.cms.setup.DataInitor]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductMapper com.xiaohao.cms.service.BaseService.productMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Registered injected element on class [com.xiaohao.cms.setup.DataInitor]: AutowiredFieldElement for protected com.xiaohao.cms.mapper.ProductSubMapper com.xiaohao.cms.service.BaseService.productSubMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.checkConfigMembers(71)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Eagerly caching bean 'dataInitor' to allow for resolving potential circular references | [main] org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(506)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Processing injected method of bean 'dataInitor': AutowiredFieldElement for protected com.xiaohao.cms.mapper.AdminMapper com.xiaohao.cms.service.BaseService.adminMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,973] DEBUG | Returning cached instance of singleton bean 'adminMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Autowiring by type from bean name 'dataInitor' to bean named 'adminMapper' | [main] org.springframework.beans.factory.annotation.AutowiredAnnotationBeanPostProcessor.registerDependentBeans(436)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Processing injected method of bean 'dataInitor': AutowiredFieldElement for protected com.xiaohao.cms.mapper.LeaveMapper com.xiaohao.cms.service.BaseService.leaveMapper | [main] org.springframework.beans.factory.annotation.InjectionMetadata.inject(85)
[VAMS][2014-08-29 10:06:37,974] DEBUG | Returning cached instance of singleton bean 'leaveMapper' | [main] org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(246)
